0.444490 -0.895784 -0.220000 0.745595 0.055459 -0.113443
0.444490 -0.895784 -0.200000 0.723268 0.057171 -0.124182
0.444490 -0.895784 -0.180000 0.700941 0.058992 -0.134893
0.444490 -0.895784 -0.160000 0.678615 0.060933 -0.145575
0.444490 -0.895784 -0.140000 0.656288 0.063006 -0.156224
0.444490 -0.895784 -0.120000 0.633961 0.065225 -0.166837
0.444490 -0.895784 -0.100000 0.611634 0.067606 -0.177410
0.444490 -0.895784 -0.080000 0.589307 0.070167 -0.187938
0.444490 -0.895784 -0.060000 0.566980 0.072931 -0.198416
0.444490 -0.895784 -0.040000 0.544654 0.075920 -0.208837
0.444490 -0.895784 -0.020000 0.522327 0.079165 -0.219196
0.444490 -0.895784 0.000000 0.500000 0.082700 -0.229482
0.444490 -0.895784 0.020000 0.477673 0.086566 -0.239686
0.444490 -0.895784 0.040000 0.455346 0.090810 -0.249797
0.444490 -0.895784 0.060000 0.433020 0.095493 -0.259798
0.444490 -0.895784 0.080000 0.410693 0.100684 -0.269674
0.444490 -0.895784 0.100000 0.388366 0.106472 -0.279401
0.444490 -0.895784 0.120000 0.366039 0.112967 -0.288953
0.444490 -0.895784 0.140000 0.343712 0.120305 -0.298296
0.444490 -0.895784 0.160000 0.321385 0.128662 -0.307386
0.444490 -0.895784 0.180000 0.299059 0.138268 -0.316166
0.444490 -0.895784 0.200000 0.276732 0.149423 -0.324562
0.444490 -0.895784 0.220000 0.254405 0.162537 -0.332472
0.444490 -0.895784 0.240000 0.232337 0.177430 -0.339940
0.444490 -0.895784 0.260000 0.211233 0.192429 -0.347383
0.444490 -0.895784 0.280000 0.191134 0.207427 -0.354825
0.444490 -0.895784 0.300000 0.172040 0.222426 -0.362267
0.444490 -0.895784 0.320000 0.153950 0.237424 -0.369709
0.444490 -0.895784 0.340000 0.136865 0.252423 -0.377152
0.444490 -0.895784 0.360000 0.120785 0.267421 -0.384594
0.444490 -0.895784 0.380000 0.105709 0.282420 -0.392036
0.444490 -0.895784 0.400000 0.091637 0.297418 -0.399478
0.444490 -0.895784 0.420000 0.078571 0.312416 -0.406921
0.444490 -0.895784 0.440000 0.066509 0.327415 -0.414363
0.444490 -0.895784 0.460000 0.055451 0.342413 -0.421805
0.444490 -0.895784 0.480000 0.045398 0.357412 -0.429247
0.444490 -0.895784 0.500000 0.036350 0.372410 -0.436690
0.444490 -0.895784 0.520000 0.028306 0.387409 -0.444132
0.444490 -0.895784 0.540000 0.021267 0.402407 -0.451574
0.444490 -0.895784 0.560000 0.015232 0.417406 -0.459017
0.444490 -0.895784 0.580000 0.010203 0.432404 -0.466459
0.444490 -0.895784 0.600000 0.006177 0.447403 -0.473901
0.444490 -0.895784 0.620000 0.003157 0.462401 -0.481343
0.444490 -0.895784 0.640000 0.001141 0.477400 -0.488786
0.444490 -0.895784 0.660000 0.000129 0.492398 -0.496228
0.464694 -0.885471 -0.660000 0.999724 0.000135 -0.000137
0.464694 -0.885471 -0.640000 0.998504 0.000711 -0.000729
0.464694 -0.885471 -0.620000 0.996313 0.001704 -0.001774
0.464694 -0.885471 -0.600000 0.993150 0.003077 -0.003254
0.464694 -0.885471 -0.580000 0.989014 0.004796 -0.005156
0.464694 -0.885471 -0.560000 0.983907 0.006828 -0.007470
0.464694 -0.885471 -0.540000 0.977827 0.009141 -0.010185
0.464694 -0.885471 -0.520000 0.970775 0.011703 -0.013295
0.464694 -0.885471 -0.500000 0.962751 0.014486 -0.016795
0.464694 -0.885471 -0.480000 0.953755 0.017459 -0.020683
0.464694 -0.885471 -0.460000 0.943787 0.020591 -0.024958
0.464694 -0.885471 -0.440000 0.932846 0.023855 -0.029623
0.464694 -0.885471 -0.420000 0.920934 0.027218 -0.034683
0.464694 -0.885471 -0.400000 0.908049 0.030650 -0.040145
0.464694 -0.885471 -0.380000 0.894193 0.034118 -0.046019
0.464694 -0.885471 -0.360000 0.879364 0.037587 -0.052321
0.464694 -0.885471 -0.340000 0.863563 0.041021 -0.059067
0.464694 -0.885471 -0.320000 0.846790 0.044381 -0.066280
0.464694 -0.885471 -0.300000 0.829045 0.047623 -0.073987
0.464694 -0.885471 -0.280000 0.810327 0.050699 -0.082222
0.464694 -0.885471 -0.260000 0.790638 0.053557 -0.091024
0.464694 -0.885471 -0.240000 0.769977 0.056136 -0.100441
0.464694 -0.885471 -0.220000 0.748343 0.058366 -0.110532
0.464694 -0.885471 -0.200000 0.725868 0.060249 -0.121256
0.464694 -0.885471 -0.180000 0.703282 0.062184 -0.132042
0.464694 -0.885471 -0.160000 0.680695 0.064248 -0.142794
0.464694 -0.885471 -0.140000 0.658108 0.066453 -0.153509
0.464694 -0.885471 -0.120000 0.635521 0.068815 -0.164183
0.464694 -0.885471 -0.100000 0.612934 0.071351 -0.174811
0.464694 -0.885471 -0.080000 0.590347 0.074080 -0.185388
0.464694 -0.885471 -0.060000 0.567761 0.077028 -0.195908
0.464694 -0.885471 -0.040000 0.545174 0.080219 -0.206364
0.464694 -0.885471 -0.020000 0.522587 0.083686 -0.216747
0.464694 -0.885471 0.000000 0.500000 0.087466 -0.227049
0.464694 -0.885471 0.020000 0.477413 0.091604 -0.237256
0.464694 -0.885471 0.040000 0.454826 0.096154 -0.247356
0.464694 -0.885471 0.060000 0.432239 0.101178 -0.257331
0.464694 -0.885471 0.080000 0.409653 0.106757 -0.267161
0.464694 -0.885471 0.100000 0.387066 0.112986 -0.276820
0.464694 -0.885471 0.120000 0.364479 0.119988 -0.286276
0.464694 -0.885471 0.140000 0.341892 0.127915 -0.295489
0.464694 -0.885471 0.160000 0.319305 0.136964 -0.304408
0.464694 -0.885471 0.180000 0.296718 0.147390 -0.312966
0.464694 -0.885471 0.200000 0.274132 0.159534 -0.321073
0.464694 -0.885471 0.220000 0.251657 0.173561 -0.328685
0.464694 -0.885471 0.240000 0.230023 0.187907 -0.336214
0.464694 -0.885471 0.260000 0.209362 0.202254 -0.343743
0.464694 -0.885471 0.280000 0.189673 0.216600 -0.351272
0.464694 -0.885471 0.300000 0.170955 0.230946 -0.358801
0.464694 -0.885471 0.320000 0.153210 0.245293 -0.366330
0.464694 -0.885471 0.340000 0.136437 0.259639 -0.373859
0.464694 -0.885471 0.360000 0.120636 0.273986 -0.381388
0.464694 -0.885471 0.380000 0.105807 0.288332 -0.388917
0.464694 -0.885471 0.400000 0.091951 0.302678 -0.396446
0.464694 -0.885471 0.420000 0.079066 0.317025 -0.403975
0.464694 -0.885471 0.440000 0.067154 0.331371 -0.411504
0.464694 -0.885471 0.460000 0.056213 0.345717 -0.419033
0.464694 -0.885471 0.480000 0.046245 0.360064 -0.426562
0.464694 -0.885471 0.500000 0.037249 0.374410 -0.434091
0.464694 -0.885471 0.520000 0.029225 0.388756 -0.441620
0.464694 -0.885471 0.540000 0.022173 0.403103 -0.449149
0.464694 -0.885471 0.560000 0.016093 0.417449 -0.456677
0.464694 -0.885471 0.580000 0.010986 0.431796 -0.464206
0.464694 -0.885471 0.600000 0.006850 0.446142 -0.471735
0.464694 -0.885471 0.620000 0.003687 0.460488 -0.479264
0.464694 -0.885471 0.640000 0.001496 0.474835 -0.486793
0.464694 -0.885471 0.660000 0.000276 0.489181 -0.494322
0.484898 -0.874571 -0.660000 0.999541 0.000223 -0.000226
0.484898 -0.874571 -0.640000 0.998139 0.000882 -0.000904
0.484898 -0.874571 -0.620000 0.995793 0.001939 -0.002016
0.484898 -0.874571 -0.600000 0.992504 0.003362 -0.003547
0.484898 -0.874571 -0.580000 0.988272 0.005120 -0.005482
0.484898 -0.874571 -0.560000 0.983097 0.007182 -0.007812
0.484898 -0.874571 -0.540000 0.976979 0.009518 -0.010527
0.484898 -0.874571 -0.520000 0.969917 0.012102 -0.013620
0.484898 -0.874571 -0.500000 0.961912 0.014906 -0.017086
0.484898 -0.874571 -0.480000 0.952964 0.017902 -0.020921
0.484898 -0.874571 -0.460000 0.943073 0.021064 -0.025126
0.484898 -0.874571 -0.440000 0.932238 0.024365 -0.029702
0.484898 -0.874571 -0.420000 0.920460 0.027777 -0.034652
0.484898 -0.874571 -0.400000 0.907739 0.031274 -0.039982
0.484898 -0.874571 -0.380000 0.894075 0.034826 -0.045703
0.484898 -0.874571 -0.360000 0.879468 0.038402 -0.051824
0.484898 -0.874571 -0.340000 0.863917 0.041972 -0.058363
0.484898 -0.874571 -0.320000 0.847423 0.045500 -0.065338
0.484898 -0.874571 -0.300000 0.829986 0.048948 -0.072773
0.484898 -0.874571 -0.280000 0.811606 0.052277 -0.080697
0.484898 -0.874571 -0.260000 0.792282 0.055440 -0.089146
0.484898 -0.874571 -0.240000 0.772015 0.058387 -0.098161
0.484898 -0.874571 -0.220000 0.750805 0.061059 -0.107795
0.484898 -0.874571 -0.200000 0.728652 0.063388 -0.118107
0.484898 -0.874571 -0.180000 0.705815 0.065461 -0.128945
0.484898 -0.874571 -0.160000 0.682947 0.067653 -0.139772
0.484898 -0.874571 -0.140000 0.660079 0.069997 -0.150556
0.484898 -0.874571 -0.120000 0.637210 0.072509 -0.161294
0.484898 -0.874571 -0.100000 0.614342 0.075208 -0.171980
0.484898 -0.874571 -0.080000 0.591473 0.078116 -0.182608
0.484898 -0.874571 -0.060000 0.568605 0.081257 -0.193171
0.484898 -0.874571 -0.040000 0.545737 0.084662 -0.203661
0.484898 -0.874571 -0.020000 0.522868 0.088365 -0.214069
0.484898 -0.874571 0.000000 0.500000 0.092407 -0.224383
0.484898 -0.874571 0.020000 0.477132 0.096836 -0.234589
0.484898 -0.874571 0.040000 0.454263 0.101711 -0.244672
0.484898 -0.874571 0.060000 0.431395 0.107102 -0.254612
0.484898 -0.874571 0.080000 0.408527 0.113098 -0.264384
0.484898 -0.874571 0.100000 0.385658 0.119804 -0.273959
0.484898 -0.874571 0.120000 0.362790 0.127356 -0.283299
0.484898 -0.874571 0.140000 0.339921 0.135924 -0.292358
0.484898 -0.874571 0.160000 0.317053 0.145728 -0.301075
0.484898 -0.874571 0.180000 0.294185 0.157056 -0.309369
0.484898 -0.874571 0.200000 0.271348 0.170216 -0.317154
0.484898 -0.874571 0.220000 0.249195 0.183965 -0.324777
0.484898 -0.874571 0.240000 0.227985 0.197713 -0.332400
0.484898 -0.874571 0.260000 0.207718 0.211462 -0.340023
0.484898 -0.874571 0.280000 0.188394 0.225211 -0.347646
0.484898 -0.874571 0.300000 0.170014 0.238959 -0.355268
0.484898 -0.874571 0.320000 0.152577 0.252708 -0.362891
0.484898 -0.874571 0.340000 0.136083 0.266456 -0.370514
0.484898 -0.874571 0.360000 0.120532 0.280205 -0.378137
0.484898 -0.874571 0.380000 0.105925 0.293954 -0.385759
0.484898 -0.874571 0.400000 0.092261 0.307702 -0.393382
0.484898 -0.874571 0.420000 0.079540 0.321451 -0.401005
0.484898 -0.874571 0.440000 0.067762 0.335199 -0.408628
0.484898 -0.874571 0.460000 0.056927 0.348948 -0.416251
0.484898 -0.874571 0.480000 0.047036 0.362697 -0.423873
0.484898 -0.874571 0.500000 0.038088 0.376445 -0.431496
0.484898 -0.874571 0.520000 0.030083 0.390194 -0.439119
0.484898 -0.874571 0.540000 0.023021 0.403942 -0.446742
0.484898 -0.874571 0.560000 0.016903 0.417691 -0.454365
0.484898 -0.874571 0.580000 0.011728 0.431440 -0.461987
0.484898 -0.874571 0.600000 0.007496 0.445188 -0.469610
0.484898 -0.874571 0.620000 0.004207 0.458937 -0.477233
0.484898 -0.874571 0.640000 0.001861 0.472685 -0.484856
0.484898 -0.874571 0.660000 0.000459 0.486434 -0.492478
0.505102 -0.863060 -0.680000 0.999981 0.000009 -0.000010
0.505102 -0.863060 -0.660000 0.999335 0.000322 -0.000327
0.505102 -0.863060 -0.640000 0.997771 0.001052 -0.001079
0.505102 -0.863060 -0.620000 0.995290 0.002166 -0.002249
0.505102 -0.863060 -0.600000 0.991891 0.003634 -0.003822
0.505102 -0.863060 -0.580000 0.987575 0.005426 -0.005785
0.505102 -0.863060 -0.560000 0.982341 0.007516 -0.008127
0.505102 -0.863060 -0.540000 0.976190 0.009876 -0.010838
0.505102 -0.863060 -0.520000 0.969121 0.012481 -0.013912
0.505102 -0.863060 -0.500000 0.961134 0.015306 -0.017344
0.505102 -0.863060 -0.480000 0.952230 0.018327 -0.021129
0.505102 -0.863060 -0.460000 0.942408 0.021519 -0.025267
0.505102 -0.863060 -0.440000 0.931669 0.024857 -0.029757
0.505102 -0.863060 -0.420000 0.920012 0.028319 -0.034603
0.505102 -0.863060 -0.400000 0.907438 0.031879 -0.039810
0.505102 -0.863060 -0.380000 0.893946 0.035511 -0.045385
0.505102 -0.863060 -0.360000 0.879536 0.039189 -0.051338
0.505102 -0.863060 -0.340000 0.864209 0.042885 -0.057683
0.505102 -0.863060 -0.320000 0.847964 0.046568 -0.064436
0.505102 -0.863060 -0.300000 0.830802 0.050208 -0.071618
0.505102 -0.863060 -0.280000 0.812722 0.053768 -0.079254
0.505102 -0.863060 -0.260000 0.793725 0.057209 -0.087375
0.505102 -0.863060 -0.240000 0.773810 0.060489 -0.096019
0.505102 -0.863060 -0.220000 0.752977 0.063558 -0.105230
0.505102 -0.863060 -0.200000 0.731227 0.066360 -0.115061
0.505102 -0.863060 -0.180000 0.708559 0.068830 -0.125580
0.505102 -0.863060 -0.160000 0.685387 0.071158 -0.136484
0.505102 -0.863060 -0.140000 0.662214 0.073648 -0.147342
0.505102 -0.863060 -0.120000 0.639040 0.076318 -0.158147
0.505102 -0.863060 -0.100000 0.615867 0.079190 -0.168894
0.505102 -0.863060 -0.080000 0.592693 0.082286 -0.179574
0.505102 -0.863060 -0.060000 0.569520 0.085634 -0.190181
0.505102 -0.863060 -0.040000 0.546347 0.089267 -0.200705
0.505102 -0.863060 -0.020000 0.523173 0.093221 -0.211135
0.505102 -0.863060 0.000000 0.500000 0.097541 -0.221457
0.505102 -0.863060 0.020000 0.476827 0.102281 -0.231657
0.505102 -0.863060 0.040000 0.453653 0.107506 -0.241715
0.505102 -0.863060 0.060000 0.430480 0.113293 -0.251608
0.505102 -0.863060 0.080000 0.407307 0.119739 -0.261308
0.505102 -0.863060 0.100000 0.384133 0.126962 -0.270781
0.505102 -0.863060 0.120000 0.360960 0.135113 -0.279983
0.505102 -0.863060 0.140000 0.337786 0.144383 -0.288857
0.505102 -0.863060 0.160000 0.314613 0.155017 -0.297332
0.505102 -0.863060 0.180000 0.291441 0.167341 -0.305312
0.505102 -0.863060 0.200000 0.268773 0.180539 -0.313037
0.505102 -0.863060 0.220000 0.247023 0.193738 -0.320761
0.505102 -0.863060 0.240000 0.226190 0.206937 -0.328486
0.505102 -0.863060 0.260000 0.206275 0.220135 -0.336210
0.505102 -0.863060 0.280000 0.187278 0.233334 -0.343935
0.505102 -0.863060 0.300000 0.169198 0.246533 -0.351659
0.505102 -0.863060 0.320000 0.152036 0.259731 -0.359384
0.505102 -0.863060 0.340000 0.135791 0.272930 -0.367108
0.505102 -0.863060 0.360000 0.120464 0.286128 -0.374833
0.505102 -0.863060 0.380000 0.106054 0.299327 -0.382557
0.505102 -0.863060 0.400000 0.092562 0.312526 -0.390281
0.505102 -0.863060 0.420000 0.079988 0.325724 -0.398006
0.505102 -0.863060 0.440000 0.068331 0.338923 -0.405730
0.505102 -0.863060 0.460000 0.057592 0.352122 -0.413455
0.505102 -0.863060 0.480000 0.047770 0.365320 -0.421179
0.505102 -0.863060 0.500000 0.038866 0.378519 -0.428904
0.505102 -0.863060 0.520000 0.030879 0.391718 -0.436628
0.505102 -0.863060 0.540000 0.023810 0.404916 -0.444353
0.505102 -0.863060 0.560000 0.017659 0.418115 -0.452077
0.505102 -0.863060 0.580000 0.012425 0.431314 -0.459802
0.505102 -0.863060 0.600000 0.008109 0.444512 -0.467526
0.505102 -0.863060 0.620000 0.004710 0.457711 -0.475251
0.505102 -0.863060 0.640000 0.002229 0.470910 -0.482975
0.505102 -0.863060 0.660000 0.000665 0.484108 -0.490699
0.505102 -0.863060 0.680000 0.000019 0.497307 -0.498424
0.525306 -0.850913 -0.680000 0.999926 0.000036 -0.000037
0.525306 -0.850913 -0.660000 0.999116 0.000427 -0.000433
0.525306 -0.850913 -0.640000 0.997411 0.001219 -0.001249
0.525306 -0.850913 -0.620000 0.994811 0.002383 -0.002469
0.525306 -0.850913 -0.600000 0.991316 0.003890 -0.004078
0.525306 -0.850913 -0.580000 0.986926 0.005715 -0.006062
0.525306 -0.850913 -0.560000 0.981642 0.007831 -0.008412
0.525306 -0.850913 -0.540000 0.975462 0.010213 -0.011118
0.525306 -0.850913 -0.520000 0.968388 0.012840 -0.014172
0.525306 -0.850913 -0.500000 0.960418 0.015687 -0.017570
0.525306 -0.850913 -0.480000 0.951554 0.018733 -0.021306
0.525306 -0.850913 -0.460000 0.941795 0.021955 -0.025378
0.525306 -0.850913 -0.440000 0.931141 0.025333 -0.029788
0.525306 -0.850913 -0.420000 0.919592 0.028843 -0.034536
0.525306 -0.850913 -0.400000 0.907149 0.032465 -0.039625
0.525306 -0.850913 -0.380000 0.893810 0.036175 -0.045063
0.525306 -0.850913 -0.360000 0.879577 0.039950 -0.050858
0.525306 -0.850913 -0.340000 0.864448 0.043766 -0.057020
0.525306 -0.850913 -0.320000 0.848425 0.047596 -0.063565
0.525306 -0.850913 -0.300000 0.831507 0.051414 -0.070510
0.525306 -0.850913 -0.280000 0.813694 0.055188 -0.077877
0.525306 -0.850913 -0.260000 0.794987 0.058886 -0.085693
0.525306 -0.850913 -0.240000 0.775384 0.062471 -0.093991
0.525306 -0.850913 -0.220000 0.754886 0.065902 -0.102809
0.525306 -0.850913 -0.200000 0.733494 0.069132 -0.112195
0.525306 -0.850913 -0.180000 0.711207 0.072108 -0.122206
0.525306 -0.850913 -0.160000 0.688033 0.074772 -0.132903
0.525306 -0.850913 -0.140000 0.664529 0.077416 -0.143839
0.525306 -0.850913 -0.120000 0.641025 0.080255 -0.154715
0.525306 -0.850913 -0.100000 0.617521 0.083309 -0.165524
0.525306 -0.850913 -0.080000 0.594017 0.086606 -0.176259
0.525306 -0.850913 -0.060000 0.570512 0.090174 -0.186910
0.525306 -0.850913 -0.040000 0.547008 0.094049 -0.197466
0.525306 -0.850913 -0.020000 0.523504 0.098271 -0.207914
0.525306 -0.850913 0.000000 0.500000 0.102891 -0.218241
0.525306 -0.850913 0.020000 0.476496 0.107966 -0.228426
0.525306 -0.850913 0.040000 0.452992 0.113568 -0.238449
0.525306 -0.850913 0.060000 0.429488 0.119783 -0.248283
0.525306 -0.850913 0.080000 0.405983 0.126718 -0.257894
0.525306 -0.850913 0.100000 0.382479 0.134505 -0.267243
0.525306 -0.850913 0.120000 0.358975 0.143312 -0.276276
0.525306 -0.850913 0.140000 0.335471 0.153353 -0.284929
0.525306 -0.850913 0.160000 0.311967 0.164906 -0.293115
0.525306 -0.850913 0.180000 0.288793 0.177579 -0.300955
0.525306 -0.850913 0.200000 0.266506 0.190270 -0.308790
0.525306 -0.850913 0.220000 0.245114 0.202961 -0.316625
0.525306 -0.850913 0.240000 0.224616 0.215652 -0.324459
0.525306 -0.850913 0.260000 0.205013 0.228343 -0.332294
0.525306 -0.850913 0.280000 0.186306 0.241034 -0.340129
0.525306 -0.850913 0.300000 0.168493 0.253725 -0.347963
0.525306 -0.850913 0.320000 0.151575 0.266416 -0.355798
0.525306 -0.850913 0.340000 0.135552 0.279107 -0.363633
0.525306 -0.850913 0.360000 0.120423 0.291798 -0.371468
0.525306 -0.850913 0.380000 0.106190 0.304489 -0.379302
0.525306 -0.850913 0.400000 0.092851 0.317180 -0.387137
0.525306 -0.850913 0.420000 0.080408 0.329871 -0.394972
0.525306 -0.850913 0.440000 0.068859 0.342562 -0.402807
0.525306 -0.850913 0.460000 0.058205 0.355253 -0.410641
0.525306 -0.850913 0.480000 0.048446 0.367944 -0.418476
0.525306 -0.850913 0.500000 0.039582 0.380635 -0.426311
0.525306 -0.850913 0.520000 0.031612 0.393326 -0.434145
0.525306 -0.850913 0.540000 0.024538 0.406017 -0.441980
0.525306 -0.850913 0.560000 0.018358 0.418708 -0.449815
0.525306 -0.850913 0.580000 0.013074 0.431399 -0.457650
0.525306 -0.850913 0.600000 0.008684 0.444090 -0.465484
0.525306 -0.850913 0.620000 0.005189 0.456781 -0.473319
0.525306 -0.850913 0.640000 0.002589 0.469472 -0.481154
0.525306 -0.850913 0.660000 0.000884 0.482163 -0.488988
0.525306 -0.850913 0.680000 0.000074 0.494854 -0.496823
0.545510 -0.838104 -0.680000 0.999848 0.000075 -0.000076
0.545510 -0.838104 -0.660000 0.998894 0.000532 -0.000540
0.545510 -0.838104 -0.640000 0.997065 0.001379 -0.001411
0.545510 -0.838104 -0.620000 0.994361 0.002587 -0.002674
0.545510 -0.838104 -0.600000 0.990782 0.004130 -0.004312
0.545510 -0.838104 -0.580000 0.986329 0.005983 -0.006314
0.545510 -0.838104 -0.560000 0.981000 0.008124 -0.008669
0.545510 -0.838104 -0.540000 0.974797 0.010529 -0.011366
0.545510 -0.838104 -0.520000 0.967719 0.013177 -0.014400
0.545510 -0.838104 -0.500000 0.959765 0.016047 -0.017763
0.545510 -0.838104 -0.480000 0.950937 0.019119 -0.021451
0.545510 -0.838104 -0.460000 0.941234 0.022374 -0.025461
0.545510 -0.838104 -0.440000 0.930657 0.025790 -0.029793
0.545510 -0.838104 -0.420000 0.919204 0.029350 -0.034447
0.545510 -0.838104 -0.400000 0.906876 0.033033 -0.039426
0.545510 -0.838104 -0.380000 0.893674 0.036820 -0.044734
0.545510 -0.838104 -0.360000 0.879596 0.040689 -0.050378
0.545510 -0.838104 -0.340000 0.864644 0.044620 -0.056369
0.545510 -0.838104 -0.320000 0.848816 0.048590 -0.062717
0.545510 -0.838104 -0.300000 0.832114 0.052575 -0.069439
0.545510 -0.838104 -0.280000 0.814537 0.056551 -0.076553
0.545510 -0.838104 -0.260000 0.796085 0.060488 -0.084083
0.545510 -0.838104 -0.240000 0.776758 0.064356 -0.092056
0.545510 -0.838104 -0.220000 0.756556 0.068121 -0.100508
0.545510 -0.838104 -0.200000 0.735480 0.071745 -0.109478
0.545510 -0.838104 -0.180000 0.713528 0.075183 -0.119018
0.545510 -0.838104 -0.160000 0.690702 0.078383 -0.129186
0.545510 -0.838104 -0.140000 0.667044 0.081315 -0.140015
0.545510 -0.838104 -0.120000 0.643180 0.084332 -0.150965
0.545510 -0.838104 -0.100000 0.619317 0.087581 -0.161839
0.545510 -0.838104 -0.080000 0.595454 0.091091 -0.172628
0.545510 -0.838104 -0.060000 0.571590 0.094894 -0.183322
0.545510 -0.838104 -0.040000 0.547727 0.099028 -0.193909
0.545510 -0.838104 -0.020000 0.523863 0.103539 -0.204372
0.545510 -0.838104 0.000000 0.500000 0.108481 -0.214696
0.545510 -0.838104 0.020000 0.476137 0.113918 -0.224858
0.545510 -0.838104 0.040000 0.452273 0.119929 -0.234833
0.545510 -0.838104 0.060000 0.428410 0.126609 -0.244591
0.545510 -0.838104 0.080000 0.404546 0.134077 -0.254092
0.545510 -0.838104 0.100000 0.380683 0.142482 -0.263289
0.545510 -0.838104 0.120000 0.356820 0.152011 -0.272119
0.545510 -0.838104 0.140000 0.332956 0.162906 -0.280505
0.545510 -0.838104 0.160000 0.309298 0.175040 -0.288488
0.545510 -0.838104 0.180000 0.286472 0.187261 -0.296442
0.545510 -0.838104 0.200000 0.264520 0.199482 -0.304397
0.545510 -0.838104 0.220000 0.243444 0.211703 -0.312351
0.545510 -0.838104 0.240000 0.223242 0.223924 -0.320306
0.545510 -0.838104 0.260000 0.203915 0.236145 -0.328260
0.545510 -0.838104 0.280000 0.185463 0.248366 -0.336215
0.545510 -0.838104 0.300000 0.167886 0.260587 -0.344169
0.545510 -0.838104 0.320000 0.151184 0.272808 -0.352124
0.545510 -0.838104 0.340000 0.135356 0.285029 -0.360078
0.545510 -0.838104 0.360000 0.120404 0.297250 -0.368033
0.545510 -0.838104 0.380000 0.106326 0.309471 -0.375987
0.545510 -0.838104 0.400000 0.093124 0.321692 -0.383942
0.545510 -0.838104 0.420000 0.080796 0.333913 -0.391896
0.545510 -0.838104 0.440000 0.069343 0.346134 -0.399850
0.545510 -0.838104 0.460000 0.058766 0.358355 -0.407805
0.545510 -0.838104 0.480000 0.049063 0.370575 -0.415759
0.545510 -0.838104 0.500000 0.040235 0.382796 -0.423714
0.545510 -0.838104 0.520000 0.032281 0.395017 -0.431668
0.545510 -0.838104 0.540000 0.025203 0.407238 -0.439623
0.545510 -0.838104 0.560000 0.019000 0.419459 -0.447577
0.545510 -0.838104 0.580000 0.013671 0.431680 -0.455532
0.545510 -0.838104 0.600000 0.009218 0.443901 -0.463486
0.545510 -0.838104 0.620000 0.005639 0.456122 -0.471441
0.545510 -0.838104 0.640000 0.002935 0.468343 -0.479395
0.545510 -0.838104 0.660000 0.001106 0.480564 -0.487350
0.545510 -0.838104 0.680000 0.000152 0.492785 -0.495304
0.565714 -0.824601 -0.680000 0.999754 0.000121 -0.000122
0.565714 -0.824601 -0.660000 0.998675 0.000636 -0.000644
0.565714 -0.824601 -0.640000 0.996739 0.001529 -0.001563
0.565714 -0.824601 -0.620000 0.993946 0.002776 -0.002861
0.565714 -0.824601 -0.600000 0.990295 0.004351 -0.004523
0.565714 -0.824601 -0.580000 0.985786 0.006231 -0.006538
0.565714 -0.824601 -0.560000 0.980420 0.008395 -0.008894
0.565714 -0.824601 -0.540000 0.974197 0.010822 -0.011582
0.565714 -0.824601 -0.520000 0.967116 0.013492 -0.014594
0.565714 -0.824601 -0.500000 0.959177 0.016386 -0.017922
0.565714 -0.824601 -0.480000 0.950382 0.019486 -0.021564
0.565714 -0.824601 -0.460000 0.940728 0.022773 -0.025514
0.565714 -0.824601 -0.440000 0.930217 0.026230 -0.029771
0.565714 -0.824601 -0.420000 0.918849 0.029840 -0.034335
0.565714 -0.824601 -0.400000 0.906624 0.033585 -0.039208
0.565714 -0.824601 -0.380000 0.893540 0.037447 -0.044393
0.565714 -0.824601 -0.360000 0.879600 0.041409 -0.049895
0.565714 -0.824601 -0.340000 0.864802 0.045451 -0.055723
0.565714 -0.824601 -0.320000 0.849146 0.049556 -0.061885
0.565714 -0.824601 -0.300000 0.832633 0.053702 -0.068396
0.565714 -0.824601 -0.280000 0.815262 0.057868 -0.075271
0.565714 -0.824601 -0.260000 0.797034 0.062031 -0.082531
0.565714 -0.824601 -0.240000 0.777949 0.066166 -0.090199
0.565714 -0.824601 -0.220000 0.758006 0.070243 -0.098305
0.565714 -0.824601 -0.200000 0.737206 0.074232 -0.106885
0.565714 -0.824601 -0.180000 0.715548 0.078097 -0.115982
0.565714 -0.824601 -0.160000 0.693032 0.081797 -0.125647
0.565714 -0.824601 -0.140000 0.669660 0.085284 -0.135945
0.565714 -0.824601 -0.120000 0.645525 0.088564 -0.146858
0.565714 -0.824601 -0.100000 0.621271 0.092022 -0.157799
0.565714 -0.824601 -0.080000 0.597017 0.095760 -0.168644
0.565714 -0.824601 -0.060000 0.572762 0.099815 -0.179380
0.565714 -0.824601 -0.040000 0.548508 0.104229 -0.189993
0.565714 -0.824601 -0.020000 0.524254 0.109051 -0.200466
0.565714 -0.824601 0.000000 0.500000 0.114341 -0.210778
0.565714 -0.824601 0.020000 0.475746 0.120170 -0.220906
0.565714 -0.824601 0.040000 0.451492 0.126626 -0.230819
0.565714 -0.824601 0.060000 0.427238 0.133814 -0.240480
0.565714 -0.824601 0.080000 0.402983 0.141868 -0.249844
0.565714 -0.824601 0.100000 0.378729 0.150953 -0.258855
0.565714 -0.824601 0.120000 0.354475 0.161282 -0.267439
0.565714 -0.824601 0.140000 0.330340 0.172887 -0.275585
0.565714 -0.824601 0.160000 0.306968 0.184671 -0.283670
0.565714 -0.824601 0.180000 0.284452 0.196456 -0.291755
